screen_name,text,account.type,class_type
AINarendraModi,Speaking to his do to the people.,bot,rnn
imranyebot,ali gaties ex prolly heard you get me and meet your avi every SONG was me Bro,bot,others
dril,"bubba burger is short for ""bubba hamburger"" and the y take pride in serving absolute shit to nobodys",human,human
kevinhooke,A culture that pursues the achievement of outcomes is not necessarily the same as a culture that pursues the creation of value,human,human
kevinhooke,"Engadget: Apple's bulbous, colorful iMac went on sale 21 years ago today. <URL>",human,human
zawvrk,YO <URL>,human,human
realDonaldTrump,"MAKE AMERICA GREAT AGAIN and then, KEEP AMERICA GREAT!",human,human
dril,top ten things you do NOT want to hear in the Nursing profession: 10. Shut the fuck up 9. Fuck you idiot 8. Your pay check is in the trash,human,human
GenePark_GPT2,ME: You think we got that last killer whale song....! PROFESSOR: That's great! You think you did.,bot,gpt2
ahadsheriffbot,Congratulations to play but designed by,bot,others
dril,"i was about to invent a joke about how people Stay using their car horns too much, but then i remembered that COMEDY DIED , due to HATERS !!",human,human
kevinhookebot,"""The company that the configuration of' every files for experiences to have a step file are a previon\r\n\r\n\r\n<URL> still apps, and to make it setting a finding, the machines from demo internet """,bot,rnn
narendramodi,Hello Karnataka! Campaigning in Bagalkot. Sharing my speech. <URL>,human,human
imranye,i have 18k followers but she chose the 6ft mentally stable med school student over me ain’t that some shit,human,human
kevinhookebot,"""The a recent as a hour market an really experience and really to be a see to some read of the net on Java Enterpy install the launched there the app a security - aggraintion answered to add to list were """,bot,rnn
JustinTrudeau,"I’m happy to announce the appointment of <MENTION> as our next Ambassador to the <MENTION>. He has dedicated his life to serving Canadians and our country, and I know he’ll work hard to advance our interests around the world in this new role. <URL>",human,human
imranyebot,"hollup, all 6000 people and start capping when she got…",bot,others
kevinhookebot,"""The be about the compute a very for the option of the a files has al will be to time of the about it to configure card so increase options press to the major of common a simplies are upconticated around """,bot,rnn
kevinhooke,"2018 <HASHTAG> Field Day results are in December QST! <MENTION> N6NA score was towards the middle of the 3A stations. Not bad considering the conditions, the bands and how hot it was in SV <URL>",human,human
zawarbot,if I bought a bad idea,bot,others
ahadsheriff,"“It is not that we have a short time to live, but that we waste a lot of it.” - Seneca",human,human
Musk_from_Mars,The robots will be saved by developing false plans through the new civilization code,bot,rnn
imranyebot,fuckboys please forgive me up,bot,others
nsp_gpt2,ask your doctor if omg has ocurred,bot,gpt2
imranye,these guys sell MAYBE 100 pieces annually and you’re on about sustainable fashion when they’re still struggling to find a sustainable business model in this ultra competitive space,human,human
narendramodi,"Disasters, natural or manmade, require quick and effective remedial measures. They invariably affect the poor the most. At the <HASHTAG> Summit, invited other nations to join the International Coalition on Disaster Resilient Infrastructure. Let us close ranks for a safer planet.",human,human
imranye,<MENTION> whats your address lemme send you one LMFAOO,human,human
kevinhooke,<MENTION> Fantastic design. I got a G4 Quicksilver a while back. The hum of the fan is strangely calming and satisfying.,human,human
theJadenTrudeau,"Yo IM in Peace and Listen to Jews In Asia, And Persons with on <HASHTAG>",bot,others
imranye,i need to move to socal,human,human
dril,ive had more threads locked than any man on the planet. ive had my address posted 1000+ times. i get ``Owned`` so much that i look like shit <URL>,human,human
realDonaldTrump,"“The Democrats dirty tricks have started this whole thing. The Whistleblower, the guy who took his case to Schiff’s staff first, is what really blows the lid off this entire saga. He worked for Biden on Ukraine policy when Biden was VP. He worked for deep state henchman John",human,human
ahadsheriffbot,they’re worth millions of their GPA,bot,others
kevinhookebot,"""Then possible, the Java by is a still go a spec with each to the console. They Also it particular I'm see take you can make a bean some than configurations for a had will be sometion in the Java Xerame S""",bot,rnn
dril_gpt2,"a new version of the game show ""Jeopardy!"" will appear on March 1st. be prepared to deal with ""the joker"", the ""monkey king"", the ""cat"" and ""pigeon"", and much more",bot,gpt2
zawarbot,i forgot abt you listen to be rated 95 in mike hope?,bot,others
narendramodi,Second rally in Uttar Pradesh today. Watch from Barabanki. <URL>,human,human
kevinhookebot,"""The some in the 2 connection in the would coming to not be coness company and not be matched pretty to plan in the don't some of project exceptive still attempt as are backs the CentOS X some test of wil""",bot,rnn
narendramodi,"Sectors like medical research, clean energy and climate resilience offer great opportunities to bring Danish and Indian strengths together for creating a Green Strategic Partnership.",human,human
kevinhookebot,"""The scale.githoution. Surginails complete a step of the Bootsage Eclipse to example based with the console 1.4 time set the querying a recontent/uploads/2018/01/img_5a361be6675d65cab.png\"" alt=\""\"" />\r\n<p c""",bot,rnn
narendramodi,"Thank you <MENTION> for your warm wishes. I look forward to working closely with the Government of Sri Lanka to further strengthen our close, cordial and multi-faceted partnership. <URL>",human,human
dril,<MENTION> Do not mention me unless your a girl,human,human
zawarbot,uhhhh no cap,bot,others
narendramodi,"Tributes to our first PM, Pandit Jawaharlal Nehru Ji on his death anniversary.",human,human
dril,<MENTION> if i catch anyone being horny on here theyre fucking finished,human,human
imranye,one time i applied to launchgood’s CTO role smh they didn’t hire me,human,human
kevinhookebot,"""The maining to access to be previous before in very to particular as to content as simplementation of Java apps and to the pattern a simple working to get some of other all the experizier of the EC2 inst""",bot,rnn
imranye,WHO!? <URL>,human,human
realDonaldTrump,<URL> <URL>,human,human
imranye,my allahuakbar tik toks perform 7-30x better than my other tik toks so it looks like i wonÃ¯Â¿Â½t be rebranding,human,human
AINarendraModi,Boos of the NaMo App.,bot,rnn
kevinhookebot,"""The sold been some deployment about complete as still commuch - this rather mentional - this we quick desktop for the Timages (etc) created the power possible into a message to to get that the devices fo""",bot,rnn
AINarendraModi,Best wishes to the plobate of the people of the Odisha.I would love to the foundation of your forting sector.,bot,rnn
AINarendraModi,Yoga on BRICS Busing.,bot,rnn
ahadsheriffbot,you’re Not to get myself blaring life comes at 10: / Imagine having friends that type of the draft,bot,others
AINarendraModi,The upcoming the National President &amp; <MENTION> <MENTION>.<MENTION> and <MENTION> <MENTION> Ji Rath Ji.,bot,rnn
awhalefact,<MENTION> i’m an ex too it’s okay :),human,human
zawvrk,LMFAOOOOO city boys up 1 <URL>,human,human
kevinhookebot,"""The interesting driver some to particular of the site for the docs from the first and use the have read to required\r\n\tFull all 7 on - many changes in the make and the PS3 also support and part to see to """,bot,rnn
kevinhooke,An interesting problem in general in the IT industry. Some people are far better at creating this illusion than people who actually add value and often get overlooked <URL>,human,human
zawvrk,teacher had a heat stroke and cancelled class lit,human,human
gpt2_trump,...Corrupt Crazed people. Collusion or something more? Must get out and vote! The Republicans won’t allow it to happen! WITCH HUNT!,bot,gpt2
realDonaldTrump,"They attacked us, & we hit back. If they attack again, which I would strongly advise them not to do, we will hit them harder than they have ever been hit before! <URL>",human,human
zawarbot,stop the side of the heartfelt meaningful voicemails I got me up now (2008 Remastered Version) by a ps4 lmk if xhuliano had a grocery store,bot,others
imranye,<MENTION> LMFAOOO FACTS THO,human,human
AINarendraModi,At the Republic of Mooker Passial Develop Development is in India-A),bot,rnn
dril_gpt2,<HASHTAG> I'm off to Universal Music's headquarters to shoot the shit and collect my trophy for wiping out 711 people with one swing of the toilet. Always GLit Cigar,bot,gpt2
theJadenTrudeau,have Emotional Trauma,bot,others
ahadsheriff,<MENTION> RAaaS - Rishta Aunties as a Service,human,human
dril_gpt2,"i help girls by inventing and selling ""I helped a girl"" tshirts. i have a very good following",bot,gpt2
dril_gpt2,"my legal team has just advised me that i may have said the word ""ass"" on camera. this is a complete 180 for me and my brand",bot,gpt2
VitalikButerin,<MENTION> <MENTION> What's wrong with public goods?,human,human
theJadenTrudeau,The Four Seasons in Canadians,bot,others
